age,sex,bmi,children,smoker,region,expenses
51,11942.4888255287,18.1,0,8429.397254464286,11848.255338461538,9644.25
53,11942.4888255287,26.7,2,8429.397254464286,11685.786407692307,11150.78
41,11942.4888255287,33.0,0,8429.397254464286,11848.255338461538,6571.02
49,13005.132242973374,37.5,2,8429.397254464286,13475.817462225274,9304.7
23,13005.132242973374,32.7,3,8429.397254464286,11685.786407692307,3591.48
19,11942.4888255287,30.6,2,8429.397254464286,11848.255338461538,24059.68
39,11942.4888255287,24.9,3,28206.27124087591,12788.999614197532,21659.93
44,11942.4888255287,39.0,0,28206.27124087591,11848.255338461538,34489.35625
27,11942.4888255287,24.1,0,8429.397254464286,11685.786407692307,2974.13
60,13005.132242973374,32.8,0,28206.27124087591,11685.786407692307,34489.35625
28,13005.132242973374,31.7,0,28206.27124087591,13475.817462225274,34489.35625
25,13005.132242973374,25.7,0,8429.397254464286,13475.817462225274,2137.65
41,11942.4888255287,32.2,1,8429.397254464286,11685.786407692307,6775.96
49,11942.4888255287,30.8,1,8429.397254464286,12788.999614197532,9778.35
43,11942.4888255287,26.9,0,28206.27124087591,11848.255338461538,21774.32
27,13005.132242973374,42.1,0,28206.27124087591,13475.817462225274,34489.35625
56,13005.132242973374,34.4,0,8429.397254464286,13475.817462225274,10594.23
54,13005.132242973374,25.5,1,8429.397254464286,12788.999614197532,25517.11
28,13005.132242973374,33.8,0,8429.397254464286,11848.255338461538,19673.34
29,11942.4888255287,35.5,0,8429.397254464286,13475.817462225274,3366.67
28,13005.132242973374,29.3,2,8429.397254464286,12788.999614197532,4438.26
27,11942.4888255287,20.0,3,28206.27124087591,11848.255338461538,16420.49
29,13005.132242973374,38.9,1,8429.397254464286,13475.817462225274,3471.41
29,13005.132242973374,29.7,2,8429.397254464286,11848.255338461538,18157.88
37,11942.4888255287,34.1,1,8429.397254464286,11848.255338461538,6112.35
42,11942.4888255287,32.9,0,8429.397254464286,12788.999614197532,7050.02
50,13005.132242973374,31.8,0,28206.27124087591,12788.999614197532,34489.35625
64,11942.4888255287,39.7,0,8429.397254464286,11685.786407692307,14319.03
31,13005.132242973374,38.4,2,8429.397254464286,13475.817462225274,4463.21
33,13005.132242973374,42.4,5,8429.397254464286,11685.786407692307,6666.24
28,13005.132242973374,36.4,1,28206.27124087591,11685.786407692307,34489.35625
52,11942.4888255287,44.7,3,8429.397254464286,11685.786407692307,11411.69
57,11942.4888255287,20.1,1,8429.397254464286,11685.786407692307,12032.33
58,11942.4888255287,33.0,0,8429.397254464286,12788.999614197532,12430.95
28,11942.4888255287,37.6,1,8429.397254464286,13475.817462225274,3766.88
18,13005.132242973374,29.4,1,8429.397254464286,13475.817462225274,1719.44
19,11942.4888255287,22.5,0,8429.397254464286,11848.255338461538,2117.34
48,11942.4888255287,33.3,0,8429.397254464286,13475.817462225274,8283.68
19,13005.132242973374,30.3,0,28206.27124087591,13475.817462225274,32548.34
35,11942.4888255287,34.2,1,8429.397254464286,13475.817462225274,5245.23
50,13005.132242973374,36.2,0,8429.397254464286,11685.786407692307,8457.82
56,13005.132242973374,33.6,0,28206.27124087591,11848.255338461538,34489.35625
38,11942.4888255287,27.8,2,8429.397254464286,12788.999614197532,7144.86
18,11942.4888255287,40.3,0,8429.397254464286,13475.817462225274,1634.57
62,13005.132242973374,30.0,0,8429.397254464286,11848.255338461538,13352.1
22,13005.132242973374,25.2,0,8429.397254464286,11848.255338461538,2045.69
18,13005.132242973374,43.0,0,8429.397254464286,13475.817462225274,1149.4
52,13005.132242973374,47.300000000000004,1,8429.397254464286,13475.817462225274,9748.91
63,13005.132242973374,33.1,0,8429.397254464286,11685.786407692307,13393.76
19,11942.4888255287,27.9,0,28206.27124087591,11685.786407692307,16884.92
33,13005.132242973374,24.8,0,28206.27124087591,12788.999614197532,17904.53
56,13005.132242973374,36.1,3,8429.397254464286,11685.786407692307,12363.55
21,13005.132242973374,25.7,2,8429.397254464286,12788.999614197532,3279.87
54,11942.4888255287,28.9,2,8429.397254464286,12788.999614197532,12096.65
18,13005.132242973374,23.2,0,8429.397254464286,13475.817462225274,1121.87
57,13005.132242973374,27.9,1,8429.397254464286,13475.817462225274,11554.22
62,13005.132242973374,32.0,0,28206.27124087591,12788.999614197532,34489.35625
35,13005.132242973374,24.4,3,28206.27124087591,13475.817462225274,19362.0
25,11942.4888255287,24.3,3,8429.397254464286,11685.786407692307,4391.65
18,11942.4888255287,26.7,0,8429.397254464286,13475.817462225274,1615.77
53,11942.4888255287,39.6,1,8429.397254464286,13475.817462225274,10579.71
55,11942.4888255287,33.5,2,8429.397254464286,11848.255338461538,12269.69
54,11942.4888255287,46.7,2,8429.397254464286,11685.786407692307,11538.42
64,13005.132242973374,26.4,0,8429.397254464286,12788.999614197532,14394.56
51,11942.4888255287,40.7,0,8429.397254464286,12788.999614197532,9875.68
23,11942.4888255287,36.7,2,28206.27124087591,12788.999614197532,34489.35625
32,11942.4888255287,37.1,3,8429.397254464286,12788.999614197532,6334.34
41,11942.4888255287,28.3,1,8429.397254464286,11848.255338461538,7153.55
31,11942.4888255287,38.1,1,28206.27124087591,12788.999614197532,34489.35625
55,11942.4888255287,29.7,2,8429.397254464286,11685.786407692307,11881.36
31,11942.4888255287,29.3,1,8429.397254464286,13475.817462225274,4350.51
52,13005.132242973374,24.3,3,28206.27124087591,12788.999614197532,24869.84
43,13005.132242973374,20.1,2,28206.27124087591,13475.817462225274,18767.74
33,13005.132242973374,30.3,0,8429.397254464286,13475.817462225274,3704.35
23,13005.132242973374,27.4,1,8429.397254464286,11848.255338461538,2789.06
38,11942.4888255287,28.9,1,8429.397254464286,13475.817462225274,5974.38
18,13005.132242973374,37.3,0,8429.397254464286,13475.817462225274,1141.45
60,13005.132242973374,33.1,3,8429.397254464286,13475.817462225274,13919.82
37,13005.132242973374,46.5,3,8429.397254464286,13475.817462225274,6435.62
23,11942.4888255287,23.2,2,8429.397254464286,11848.255338461538,14426.07
21,11942.4888255287,25.8,0,8429.397254464286,11685.786407692307,2007.95
57,11942.4888255287,28.8,4,8429.397254464286,12788.999614197532,14394.4
61,11942.4888255287,44.0,0,8429.397254464286,11685.786407692307,13063.88
61,13005.132242973374,23.7,0,8429.397254464286,12788.999614197532,13129.6
40,13005.132242973374,32.3,2,8429.397254464286,11848.255338461538,6986.7
63,11942.4888255287,26.2,0,8429.397254464286,11848.255338461538,14256.19
19,13005.132242973374,34.8,0,28206.27124087591,11685.786407692307,34489.35625
46,11942.4888255287,28.1,1,8429.397254464286,13475.817462225274,8233.1
29,13005.132242973374,37.3,2,8429.397254464286,13475.817462225274,4058.12
58,11942.4888255287,22.8,0,8429.397254464286,13475.817462225274,11833.78
43,13005.132242973374,26.0,0,8429.397254464286,12788.999614197532,6837.37
25,11942.4888255287,42.1,1,8429.397254464286,13475.817462225274,3238.44
27,11942.4888255287,25.2,0,8429.397254464286,12788.999614197532,3558.62
35,11942.4888255287,38.1,2,8429.397254464286,12788.999614197532,24915.05
36,11942.4888255287,29.0,4,8429.397254464286,13475.817462225274,7243.81
42,13005.132242973374,26.3,1,8429.397254464286,11848.255338461538,6940.91
47,11942.4888255287,23.6,1,8429.397254464286,11685.786407692307,8539.67
47,13005.132242973374,19.6,1,8429.397254464286,11848.255338461538,8428.07
19,13005.132242973374,34.1,0,8429.397254464286,11685.786407692307,1261.44
51,11942.4888255287,21.6,1,8429.397254464286,13475.817462225274,9855.13
39,11942.4888255287,26.3,2,8429.397254464286,11848.255338461538,7201.7
26,13005.132242973374,32.5,1,8429.397254464286,12788.999614197532,3490.55
31,11942.4888255287,21.8,0,8429.397254464286,11848.255338461538,4134.08
19,11942.4888255287,33.1,0,28206.27124087591,13475.817462225274,34439.86
56,11942.4888255287,32.3,3,8429.397254464286,12788.999614197532,13430.27
18,13005.132242973374,41.1,0,8429.397254464286,13475.817462225274,1146.8
27,13005.132242973374,18.9,3,8429.397254464286,12788.999614197532,4827.9
21,11942.4888255287,22.1,0,8429.397254464286,12788.999614197532,2585.85
35,13005.132242973374,34.8,2,8429.397254464286,11848.255338461538,5729.01
49,11942.4888255287,21.3,1,8429.397254464286,11685.786407692307,9182.17
50,13005.132242973374,34.2,2,28206.27124087591,11685.786407692307,34489.35625
18,11942.4888255287,38.3,0,8429.397254464286,13475.817462225274,1631.82
22,13005.132242973374,37.6,1,28206.27124087591,13475.817462225274,34489.35625
48,13005.132242973374,30.8,3,8429.397254464286,12788.999614197532,10141.14
25,11942.4888255287,34.5,0,8429.397254464286,11848.255338461538,3021.81
31,11942.4888255287,26.6,0,8429.397254464286,13475.817462225274,3757.84
18,13005.132242973374,33.8,1,8429.397254464286,13475.817462225274,1725.55
46,13005.132242973374,22.3,0,8429.397254464286,11685.786407692307,7147.11
47,11942.4888255287,26.6,2,8429.397254464286,12788.999614197532,9715.84
44,11942.4888255287,20.2,1,28206.27124087591,12788.999614197532,19594.81
45,13005.132242973374,24.3,5,8429.397254464286,13475.817462225274,9788.87
19,13005.132242973374,22.6,0,8429.397254464286,11848.255338461538,1628.47
50,11942.4888255287,27.4,0,8429.397254464286,12788.999614197532,25656.58
19,13005.132242973374,20.4,0,8429.397254464286,11848.255338461538,1625.43
34,11942.4888255287,29.3,3,8429.397254464286,13475.817462225274,6184.3
46,11942.4888255287,20.0,2,8429.397254464286,11848.255338461538,9193.84
42,13005.132242973374,24.9,0,8429.397254464286,13475.817462225274,5966.89
24,11942.4888255287,29.9,0,8429.397254464286,11848.255338461538,2850.68
57,11942.4888255287,38.0,2,8429.397254464286,11685.786407692307,12646.21
18,11942.4888255287,40.2,0,8429.397254464286,12788.999614197532,2217.47
33,13005.132242973374,27.1,1,28206.27124087591,11685.786407692307,19040.88
39,13005.132242973374,35.3,2,28206.27124087591,11685.786407692307,34489.35625
63,11942.4888255287,35.2,1,8429.397254464286,13475.817462225274,14474.68
24,13005.132242973374,29.3,0,8429.397254464286,11685.786407692307,1977.82
30,13005.132242973374,37.4,3,8429.397254464286,12788.999614197532,5428.73
62,13005.132242973374,27.6,1,8429.397254464286,11848.255338461538,13937.67
52,11942.4888255287,46.8,5,8429.397254464286,13475.817462225274,12592.53
60,11942.4888255287,18.3,0,8429.397254464286,12788.999614197532,13204.29
58,11942.4888255287,39.1,0,8429.397254464286,13475.817462225274,11856.41
19,11942.4888255287,30.0,0,28206.27124087591,11848.255338461538,33307.55
31,11942.4888255287,30.5,3,8429.397254464286,12788.999614197532,6113.23
37,11942.4888255287,34.8,2,28206.27124087591,11685.786407692307,34489.35625
47,13005.132242973374,36.2,0,28206.27124087591,13475.817462225274,34489.35625
18,11942.4888255287,32.1,2,8429.397254464286,13475.817462225274,2801.26
55,11942.4888255287,32.4,1,8429.397254464286,12788.999614197532,11879.1
31,13005.132242973374,30.9,0,8429.397254464286,12788.999614197532,3857.76
22,11942.4888255287,34.6,2,8429.397254464286,12788.999614197532,3925.76
47,11942.4888255287,36.6,1,28206.27124087591,13475.817462225274,34489.35625
21,13005.132242973374,29.0,0,8429.397254464286,11848.255338461538,1906.36
20,13005.132242973374,29.7,0,8429.397254464286,11848.255338461538,1769.53
29,11942.4888255287,31.2,0,8429.397254464286,12788.999614197532,3943.6
51,13005.132242973374,42.9,2,28206.27124087591,13475.817462225274,34489.35625
26,13005.132242973374,17.7,0,8429.397254464286,11848.255338461538,2680.95
32,11942.4888255287,29.7,0,8429.397254464286,11848.255338461538,4357.04
42,11942.4888255287,25.3,1,8429.397254464286,11685.786407692307,7045.5
32,13005.132242973374,31.5,1,8429.397254464286,11685.786407692307,4076.5
32,11942.4888255287,29.8,2,8429.397254464286,11685.786407692307,5152.13
55,13005.132242973374,37.7,3,8429.397254464286,11848.255338461538,30063.58
32,13005.132242973374,30.8,3,8429.397254464286,11685.786407692307,5253.52
27,11942.4888255287,30.6,1,8429.397254464286,12788.999614197532,16796.41
44,11942.4888255287,38.1,0,28206.27124087591,13475.817462225274,34489.35625
41,13005.132242973374,34.2,1,8429.397254464286,13475.817462225274,6289.75
21,11942.4888255287,39.5,0,8429.397254464286,13475.817462225274,2026.97
50,11942.4888255287,31.6,2,8429.397254464286,11685.786407692307,10118.42
21,13005.132242973374,26.0,0,8429.397254464286,12788.999614197532,2102.26
19,11942.4888255287,31.8,1,8429.397254464286,11848.255338461538,2719.28
18,11942.4888255287,35.6,0,8429.397254464286,12788.999614197532,2211.13
43,11942.4888255287,35.6,1,8429.397254464286,13475.817462225274,7345.73
29,11942.4888255287,24.6,2,8429.397254464286,11685.786407692307,4529.48
33,11942.4888255287,42.9,3,8429.397254464286,11848.255338461538,6360.99
60,13005.132242973374,28.9,0,8429.397254464286,11685.786407692307,12146.97
36,13005.132242973374,28.0,1,28206.27124087591,12788.999614197532,20773.63
18,11942.4888255287,31.4,0,8429.397254464286,13475.817462225274,1622.19
26,11942.4888255287,22.6,0,8429.397254464286,11848.255338461538,3176.82
60,11942.4888255287,38.1,0,8429.397254464286,13475.817462225274,12648.7
40,13005.132242973374,25.0,2,8429.397254464286,13475.817462225274,6593.51
45,11942.4888255287,38.3,0,8429.397254464286,12788.999614197532,7935.29
27,11942.4888255287,36.1,0,28206.27124087591,13475.817462225274,34489.35625
47,11942.4888255287,27.6,2,28206.27124087591,11848.255338461538,24535.7
39,13005.132242973374,29.6,4,8429.397254464286,11685.786407692307,7512.27
48,13005.132242973374,40.6,2,28206.27124087591,11848.255338461538,34489.35625
30,13005.132242973374,28.7,3,28206.27124087591,11848.255338461538,20745.99
22,13005.132242973374,33.8,0,8429.397254464286,13475.817462225274,1674.63
63,11942.4888255287,23.1,0,8429.397254464286,12788.999614197532,14451.84
23,11942.4888255287,28.1,0,8429.397254464286,11848.255338461538,2690.11
57,13005.132242973374,40.9,0,8429.397254464286,12788.999614197532,11566.3
42,11942.4888255287,26.2,1,8429.397254464286,13475.817462225274,7046.72
64,13005.132242973374,24.7,1,8429.397254464286,11848.255338461538,30166.62
38,13005.132242973374,21.1,3,8429.397254464286,13475.817462225274,6652.53
60,11942.4888255287,28.7,1,8429.397254464286,11685.786407692307,13224.69
50,11942.4888255287,27.1,1,8429.397254464286,12788.999614197532,10106.13
24,13005.132242973374,23.7,0,8429.397254464286,11848.255338461538,2352.97
23,13005.132242973374,31.7,3,28206.27124087591,12788.999614197532,34489.35625
